price,promotion_flag,seasonal_flag,product_position,terms,section,season,material,origin,actual_sales_volume,predicted_sales_volume,residual
24.99,0,0,End-Cap,Jackets,WOMAN,Summer,Cotton,India,926,1054.71,-128.71000000000004
50.95,0,0,End-Cap,Jackets,MAN,Summer,Linen,Portugal,856,870.63,-14.629999999999995
32.95,0,0,Aisle,Jackets,MAN,Summer,Linen,China,964,925.82,38.17999999999995
52.99,1,1,End-Cap,Jackets,WOMAN,Winter,Wool Blend,China,1413,1493.94,-80.94000000000005
19.99,0,0,Aisle,Shoes,WOMAN,Autumn,Polyester,Turkey,951,919.03,31.970000000000027
25.0,0,0,Aisle,Jackets,WOMAN,Autumn,Viscose,Morocco,971,912.35,58.64999999999998
24.99,1,1,Front Of Store,Jackets,WOMAN,Summer,Cotton,Spain,1460,1576.81,-116.80999999999995
29.99,0,0,Aisle,Jeans,WOMAN,Autumn,Polyester,China,829,897.64,-68.63999999999999
52.99,0,0,End-Cap,Jackets,WOMAN,Winter,Cotton,Turkey,968,966.99,1.009999999999991
61.99,1,0,End-Cap,Jackets,WOMAN,Spring,Denim,Spain,1289,1319.74,-30.74000000000001
29.99,0,1,Front Of Store,Shoes,WOMAN,Spring,Linen,China,823,895.69,-72.69000000000005
15.99,0,0,Aisle,Jackets,MAN,Autumn,Wool,India,819,833.77,-14.769999999999982
19.95,0,1,End-Cap,Jackets,WOMAN,Spring,Polyester,China,1019,927.74,91.25999999999999
39.99,1,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Portugal,1426,1534.41,-108.41000000000008
12.0,1,1,Aisle,Shoes,WOMAN,Autumn,Acrylic,Turkey,1413,1470.57,-57.569999999999936
73.95,0,0,Aisle,T-Shirts,WOMAN,Winter,Polyester,Morocco,872,899.28,-27.279999999999973
14.99,1,1,End-Cap,Sweaters,WOMAN,Summer,Linen Blend,Portugal,1693,1615.77,77.23000000000002
18.95,1,1,Front Of Store,T-Shirts,MAN,Autumn,Denim,China,1199,1345.91,-146.91000000000008
35.95,0,0,End-Cap,T-Shirts,MAN,Spring,Linen,Turkey,850,762.21,87.78999999999996
27.99,1,1,Aisle,Jackets,MAN,Summer,Linen,India,1453,1461.69,-8.690000000000055
54.95,0,0,End-Cap,Jackets,WOMAN,Winter,Wool,India,1087,964.07,122.92999999999995
19.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Denim,Spain,911,929.59,-18.590000000000032
19.0,1,0,Front Of Store,Sweaters,WOMAN,Summer,Linen Blend,China,1639,1599.22,39.77999999999997
17.99,0,0,Aisle,Jackets,WOMAN,Summer,Cotton,Bangladesh,1097,1075.58,21.420000000000073
73.99,0,1,Aisle,Sweaters,MAN,Winter,Wool,China,781,801.77,-20.769999999999982
39.95,0,1,Aisle,Jackets,WOMAN,Autumn,Satin,China,837,876.0,-39.0
24.95,1,1,Front Of Store,Jackets,WOMAN,Autumn,Viscose,Bangladesh,1439,1430.67,8.329999999999927
22.99,0,1,Aisle,Jackets,WOMAN,Winter,Wool,Morocco,1008,1067.41,-59.41000000000008
45.99,0,1,Aisle,Sweaters,WOMAN,Autumn,Polyester,Turkey,845,839.73,5.269999999999982
13.99,1,0,Aisle,T-Shirts,MAN,Autumn,Wool Blend,Brazil,1418,1353.7,64.29999999999995
28.99,1,1,End-Cap,Jackets,MAN,Summer,Linen,Pakistan,1468,1453.28,14.720000000000027
25.99,0,1,End-Cap,Shoes,WOMAN,Autumn,Wool,Pakistan,839,902.92,-63.91999999999996
26.99,1,0,End-Cap,Jackets,MAN,Spring,Linen,Portugal,1231,1323.73,-92.73000000000002
39.95,0,1,End-Cap,Jackets,MAN,Autumn,Wool,India,851,760.09,90.90999999999997
39.95,1,0,Aisle,Shoes,WOMAN,Winter,Cotton,India,1523,1531.38,-8.38000000000011
64.95,1,0,Front Of Store,Jackets,MAN,Autumn,Wool Blend,Pakistan,1173,1193.98,-20.980000000000018
39.95,0,0,End-Cap,Jackets,MAN,Spring,Cotton,China,726,761.34,-35.34000000000003
19.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,China,819,929.09,-110.09000000000003
43.95,0,0,Aisle,Jackets,MAN,Winter,Wool,Turkey,940,889.26,50.74000000000001
42.95,1,1,Aisle,Jackets,WOMAN,Winter,Cotton,China,1464,1527.67,-63.67000000000007
44.99,1,1,Aisle,Jackets,WOMAN,Spring,Denim,Portugal,1309,1377.8,-68.79999999999995
77.95,0,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,Cambodia,925,891.32,33.67999999999995
50.99,0,1,Aisle,T-Shirts,WOMAN,Summer,Wool Blend,Bangladesh,997,967.21,29.789999999999964
15.95,1,0,Aisle,Jackets,MAN,Spring,Cotton,China,1120,1358.17,-238.17000000000007
26.99,1,1,Aisle,T-Shirts,WOMAN,Autumn,Wool Blend,Portugal,1445,1425.81,19.190000000000055
73.99,0,0,Aisle,Sweaters,WOMAN,Summer,Linen,Spain,848,900.37,-52.370000000000005
38.99,1,0,End-Cap,Jackets,MAN,Summer,Linen,Vietnam,1367,1425.28,-58.27999999999997
36.99,1,0,Front Of Store,Sweaters,MAN,Summer,Linen,Brazil,1492,1427.91,64.08999999999992
20.95,1,1,Front Of Store,Jackets,WOMAN,Spring,Wool Blend,Argentina,1339,1435.67,-96.67000000000007
25.99,0,1,End-Cap,T-Shirts,MAN,Autumn,Denim,Bangladesh,854,799.84,54.15999999999997
38.95,0,1,Aisle,Shoes,WOMAN,Winter,Wool,India,921,1013.96,-92.96000000000004
49.99,0,0,Aisle,Jackets,MAN,Spring,Viscose,Morocco,817,728.12,88.88
69.95,0,0,Aisle,Jeans,WOMAN,Autumn,Wool Blend,Turkey,718,768.03,-50.02999999999997
84.99,0,0,Front Of Store,Shoes,WOMAN,Winter,Wool Blend,Bangladesh,867,864.08,2.919999999999959
59.99,0,0,End-Cap,T-Shirts,WOMAN,Spring,Cotton,Vietnam,752,797.07,-45.07000000000005
21.99,0,0,Aisle,Jackets,WOMAN,Winter,Wool,Bangladesh,1064,1065.98,-1.9800000000000182
21.95,1,0,Aisle,T-Shirts,WOMAN,Spring,Denim,Pakistan,1442,1434.87,7.130000000000109
22.99,0,0,End-Cap,T-Shirts,WOMAN,Summer,Cotton,India,975,1056.38,-81.38000000000011
40.99,0,0,Aisle,T-Shirts,WOMAN,Winter,Wool,India,928,1003.32,-75.32000000000005
64.99,0,0,Aisle,T-Shirts,WOMAN,Winter,Wool,China,958,931.03,26.970000000000027
79.95,0,0,Aisle,Shoes,WOMAN,Spring,Denim,China,782,742.74,39.25999999999999
76.95,0,1,End-Cap,Sweaters,MAN,Winter,Wool Blend,Spain,802,788.25,13.75
97.95,0,0,Front Of Store,Jackets,WOMAN,Summer,Linen,India,847,824.55,22.450000000000045
22.99,0,0,Aisle,Jackets,MAN,Autumn,Satin,China,760,821.63,-61.629999999999995
39.95,1,1,Aisle,Jackets,MAN,Winter,Cotton,Turkey,1350,1425.01,-75.00999999999999
16.95,1,1,End-Cap,Jackets,WOMAN,Winter,Wool,Bangladesh,1712,1604.49,107.50999999999999
17.99,1,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Spain,1485,1455.1,29.90000000000009
78.99,1,0,Front Of Store,Sweaters,WOMAN,Autumn,Wool,Spain,1189,1262.39,-73.3900000000001
21.99,0,1,End-Cap,Jackets,MAN,Winter,Wool,Bangladesh,974,961.14,12.860000000000014
21.99,0,1,End-Cap,Jackets,WOMAN,Summer,Cotton,China,1009,1068.07,-59.069999999999936
45.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Satin,China,774,853.85,-79.85000000000002
59.99,0,0,End-Cap,T-Shirts,WOMAN,Autumn,Acrylic,India,809,798.02,10.980000000000018
19.95,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,India,1472,1445.45,26.549999999999955
21.95,0,0,End-Cap,Jackets,WOMAN,Winter,Viscose,China,995,1068.51,-73.50999999999999
23.95,1,1,Front Of Store,Shoes,WOMAN,Autumn,Wool Blend,Vietnam,1433,1432.21,0.7899999999999636
25.99,0,1,Front Of Store,T-Shirts,MAN,Spring,Cotton,China,818,800.28,17.720000000000027
39.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Wool Blend,Portugal,868,1008.2,-140.20000000000005
28.99,0,1,End-Cap,T-Shirts,WOMAN,Winter,Wool Blend,Vietnam,1115,1039.54,75.46000000000004
20.99,1,0,End-Cap,Jackets,WOMAN,Autumn,Acrylic,Turkey,1620,1442.56,177.44000000000005
15.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,China,952,940.22,11.779999999999973
98.95000000000002,1,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,Morocco,1154,1204.36,-50.3599999999999
25.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Turkey,1442,1423.31,18.690000000000055
29.0,0,0,End-Cap,Jackets,WOMAN,Autumn,Acrylic,Bangladesh,895,898.11,-3.1100000000000136
29.95,0,1,Aisle,Sweaters,WOMAN,Spring,Cotton,India,901,896.33,4.669999999999959
18.99,1,0,Front Of Store,Jackets,WOMAN,Summer,Wool Blend,Turkey,1600,1588.1,11.900000000000091
79.99,0,1,Aisle,Shoes,WOMAN,Autumn,Cotton,Bangladesh,705,738.65,-33.64999999999998
25.95,0,0,End-Cap,Jeans,WOMAN,Spring,Linen Blend,Turkey,821,911.12,-90.12
59.99,0,1,End-Cap,T-Shirts,WOMAN,Autumn,Polyester,Portugal,876,799.68,76.32000000000005
16.99,1,1,Front Of Store,Sweaters,WOMAN,Autumn,Denim,Bangladesh,1285,1457.54,-172.53999999999996
69.99,0,1,End-Cap,Sweaters,WOMAN,Spring,Polyester,Bangladesh,761,766.51,-5.509999999999991
62.95,1,0,Aisle,Jackets,WOMAN,Spring,Linen,Spain,1246,1314.29,-68.28999999999996
43.0,0,1,Aisle,Jackets,MAN,Summer,Linen,Turkey,943,889.73,53.26999999999998
48.95,1,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Pakistan,1281,1351.55,-70.54999999999995
30.99,1,0,Aisle,Shoes,WOMAN,Winter,Wool Blend,China,1665,1559.85,105.15000000000009
79.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Morocco,775,738.33,36.66999999999996
21.99,0,0,End-Cap,Sweaters,WOMAN,Winter,Acrylic,Brazil,976,1064.78,-88.77999999999997
19.99,0,0,Aisle,Jackets,WOMAN,Spring,Denim,Spain,915,929.44,-14.440000000000055
69.95,0,1,End-Cap,Jackets,WOMAN,Spring,Linen,Bangladesh,825,770.17,54.83000000000004
33.99,0,0,Aisle,Jackets,MAN,Winter,Wool,Spain,889,924.3,-35.299999999999955
19.95,0,0,End-Cap,Sweaters,MAN,Spring,Denim,China,857,824.35,32.64999999999998
27.99,1,1,Aisle,Jackets,WOMAN,Winter,Wool,Vietnam,1778,1571.04,206.96000000000004
26.99,1,0,Aisle,Sweaters,MAN,Autumn,Viscose,Portugal,1343,1322.61,20.3900000000001
25.99,0,1,Aisle,Jackets,MAN,Spring,Linen,Turkey,835,799.48,35.51999999999998
28.99,1,0,Aisle,Jackets,MAN,Spring,Cotton,Turkey,1238,1311.39,-73.3900000000001
25.0,1,1,Aisle,T-Shirts,MAN,Spring,Polyester,Portugal,1345,1324.6,20.40000000000009
19.95,0,0,Front Of Store,Jackets,WOMAN,Spring,Linen,Turkey,918,921.26,-3.259999999999991
18.95,1,1,Front Of Store,Jackets,WOMAN,Summer,Linen Blend,Pakistan,1620,1594.22,25.779999999999973
22.99,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,China,910,919.97,-9.970000000000027
57.95,1,1,Aisle,Sweaters,WOMAN,Spring,Cotton,Bangladesh,1482,1329.35,152.6500000000001
32.95,0,1,End-Cap,T-Shirts,WOMAN,Winter,Viscose,India,867,1028.33,-161.32999999999993
34.95,1,1,Front Of Store,Jackets,MAN,Summer,Linen,Portugal,1380,1442.17,-62.17000000000007
24.0,0,0,Front Of Store,Shoes,WOMAN,Winter,Polyester,Morocco,962,1056.45,-94.45000000000005
59.95,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,China,842,802.02,39.98000000000002
25.99,0,1,End-Cap,Jackets,WOMAN,Winter,Wool,China,1103,1058.47,44.52999999999997
85.95,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Cambodia,812,864.67,-52.66999999999996
29.99,1,1,Front Of Store,Jackets,WOMAN,Spring,Linen Blend,Bangladesh,1476,1420.22,55.77999999999997
16.99,1,1,Aisle,Jackets,WOMAN,Spring,Wool,Morocco,1557,1461.32,95.68000000000006
23.99,1,0,Front Of Store,T-Shirts,WOMAN,Winter,Wool,Turkey,1744,1572.94,171.05999999999995
57.99,1,1,Aisle,Sweaters,WOMAN,Summer,Denim,China,1491,1478.17,12.829999999999927
40.99,1,1,End-Cap,T-Shirts,WOMAN,Autumn,Denim,Bangladesh,1355,1380.62,-25.61999999999989
30.99,1,1,Front Of Store,Sweaters,MAN,Autumn,Wool,Turkey,1211,1303.7,-92.70000000000005
49.99,0,0,Aisle,Shoes,WOMAN,Summer,Linen Blend,Turkey,904,975.91,-71.90999999999997
65.95,0,0,Front Of Store,T-Shirts,WOMAN,Winter,Wool Blend,Spain,877,922.33,-45.33000000000004
22.0,1,0,Aisle,Jackets,MAN,Summer,Linen Blend,Bangladesh,1476,1482.87,-6.869999999999891
59.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,Turkey,911,798.62,112.38
19.99,0,1,Front Of Store,Jackets,MAN,Spring,Denim,Spain,819,823.18,-4.17999999999995
98.95000000000002,0,1,Aisle,Jackets,MAN,Winter,Wool,Bangladesh,619,721.14,-102.13999999999999
19.0,0,0,Aisle,Jackets,WOMAN,Spring,Cotton,Cambodia,899,929.64,-30.639999999999986
20.0,1,0,Aisle,Shoes,WOMAN,Autumn,Polyester,India,1465,1444.09,20.910000000000082
16.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Polyester,Vietnam,1468,1454.9,13.099999999999909
31.0,1,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,India,1322,1414.52,-92.51999999999998
59.99,0,0,Aisle,Jackets,MAN,Autumn,Cotton,Turkey,725,693.22,31.779999999999973
28.99,0,0,End-Cap,Jackets,MAN,Winter,Polyester,Bangladesh,902,934.82,-32.82000000000005
49.99,0,0,End-Cap,Jackets,WOMAN,Spring,Linen,Bangladesh,840,831.12,8.879999999999995
26.99,1,0,Aisle,Jackets,WOMAN,Spring,Polyester,Turkey,1393,1420.23,-27.230000000000018
98.95000000000002,1,1,Front Of Store,Jackets,WOMAN,Winter,Cotton,Morocco,1326,1350.51,-24.50999999999999
51.99,0,0,Aisle,Jackets,WOMAN,Winter,Polyester,China,963,973.08,-10.080000000000041
79.95,0,1,Aisle,Jeans,WOMAN,Spring,Denim,China,825,747.85,77.14999999999998
29.95,0,0,End-Cap,Sweaters,MAN,Spring,Cotton,Bangladesh,725,787.54,-62.539999999999964
21.99,0,0,Front Of Store,Shoes,MAN,Winter,Wool Blend,China,982,958.66,23.340000000000032
33.99,1,0,Front Of Store,Shoes,MAN,Spring,Linen Blend,China,1278,1302.62,-24.61999999999989
98.95000000000002,0,0,End-Cap,Shoes,WOMAN,Spring,Linen,Vietnam,654,677.39,-23.389999999999986
19.95,0,1,End-Cap,Jeans,MAN,Spring,Linen Blend,China,807,831.33,-24.33000000000004
24.99,0,0,Front Of Store,T-Shirts,WOMAN,Winter,Wool Blend,Bangladesh,985,1048.47,-63.47000000000003
31.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,India,1405,1411.13,-6.130000000000109
17.0,0,1,Front Of Store,T-Shirts,WOMAN,Winter,Polyester,Bangladesh,1125,1073.57,51.430000000000064
85.95,1,1,End-Cap,Jackets,MAN,Autumn,Wool,Turkey,985,1134.71,-149.71000000000004
49.95,0,0,Front Of Store,Sweaters,WOMAN,Autumn,Wool,Pakistan,774,825.85,-51.85000000000002
35.99,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,Vietnam,857,876.83,-19.83000000000004
19.99,0,1,Aisle,Shoes,WOMAN,Autumn,Viscose,Turkey,935,922.29,12.710000000000036
17.99,0,1,Aisle,Jackets,MAN,Winter,Wool Blend,China,895,975.84,-80.84000000000003
98.95000000000002,0,1,Aisle,T-Shirts,WOMAN,Winter,Wool Blend,Bangladesh,671,820.62,-149.62
35.95,0,1,End-Cap,Jackets,WOMAN,Autumn,Viscose,China,854,879.96,-25.960000000000036
62.99,1,0,Front Of Store,Jackets,MAN,Autumn,Denim,Turkey,1075,1205.57,-130.56999999999994
25.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,1353,1426.73,-73.73000000000002
35.99,0,0,Aisle,Jackets,WOMAN,Autumn,Cotton,India,892,877.53,14.470000000000027
98.95000000000002,0,0,End-Cap,Shoes,WOMAN,Winter,Wool Blend,Bangladesh,792,821.93,-29.92999999999995
82.95,1,1,Aisle,Jeans,WOMAN,Winter,Wool,Morocco,1257,1403.98,-146.98000000000002
50.0,1,1,Front Of Store,T-Shirts,WOMAN,Autumn,Viscose,India,1378,1349.12,28.88000000000011
55.99,1,0,Aisle,Jackets,MAN,Summer,Linen,Spain,1310,1373.42,-63.42000000000007
39.99,1,1,Aisle,Jackets,WOMAN,Winter,Wool,Portugal,1558,1537.92,20.079999999999927
83.99,1,1,Aisle,Jackets,MAN,Spring,Cotton,China,1046,1147.13,-101.13000000000011
39.99,0,0,Aisle,Jackets,MAN,Autumn,Polyester,China,821,758.38,62.620000000000005
25.95,0,1,Front Of Store,Shoes,WOMAN,Autumn,Wool Blend,China,929,907.4,21.600000000000023
38.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool,Bangladesh,1009,1012.6,-3.6000000000000227
55.99,0,0,Aisle,T-Shirts,WOMAN,Winter,Polyester,Bangladesh,803,952.16,-149.15999999999997
35.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,850,875.28,-25.279999999999973
65.95,0,0,End-Cap,Jackets,WOMAN,Winter,Silk,Turkey,831,879.81,-48.809999999999945
15.99,0,1,End-Cap,Shoes,MAN,Spring,Denim,Bangladesh,896,833.71,62.289999999999964
12.99,1,1,End-Cap,Sweaters,WOMAN,Autumn,Acrylic,Spain,1619,1471.68,147.31999999999994
24.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Viscose,Brazil,1450,1431.7,18.299999999999955
19.99,0,1,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Morocco,859,925.78,-66.77999999999997
29.95,0,1,Aisle,T-Shirts,MAN,Autumn,Wool,Cambodia,824,786.32,37.67999999999995
98.95000000000002,0,1,Front Of Store,Shoes,MAN,Spring,Cotton,China,654,575.43,78.57000000000005
49.95,0,0,Aisle,Jackets,MAN,Autumn,Denim,Vietnam,712,729.27,-17.269999999999982
19.0,0,0,End-Cap,Sweaters,WOMAN,Spring,Polyester,Bangladesh,943,924.33,18.66999999999996
46.99,1,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Portugal,1495,1512.5,-17.5
51.99,1,1,Aisle,T-Shirts,MAN,Summer,Linen,Cambodia,1264,1381.53,-117.52999999999997
13.95,1,0,Front Of Store,Shoes,MAN,Autumn,Wool,Spain,1411,1358.97,52.02999999999997
25.95,0,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,Turkey,973,1049.26,-76.25999999999999
31.99,0,1,End-Cap,Sweaters,WOMAN,Summer,Linen,Bangladesh,965,1030.87,-65.86999999999989
24.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Wool,Cambodia,1495,1433.74,61.25999999999999
22.99,0,0,End-Cap,Jackets,MAN,Autumn,Acrylic,Bangladesh,806,810.92,-4.919999999999959
25.0,0,0,Aisle,T-Shirts,WOMAN,Autumn,Cotton,Spain,902,907.76,-5.759999999999991
45.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Denim,Pakistan,839,841.07,-2.07000000000005
29.95,0,0,Aisle,T-Shirts,WOMAN,Autumn,Satin,Morocco,876,900.61,-24.610000000000014
21.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool,Spain,1062,1067.4,-5.400000000000091
29.99,0,0,End-Cap,Jackets,MAN,Autumn,Polyester,China,752,789.35,-37.35000000000002
44.99,0,0,Aisle,Jackets,MAN,Winter,Wool,Bangladesh,940,888.23,51.76999999999998
53.95,0,0,End-Cap,Jackets,WOMAN,Summer,Cotton,Turkey,954,960.87,-6.8700000000000045
25.95,0,0,Aisle,T-Shirts,MAN,Spring,Cotton,China,707,800.72,-93.72000000000003
24.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,China,1393,1435.61,-42.6099999999999
79.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Polyester,Spain,832,737.08,94.91999999999996
79.99,0,1,Aisle,Shoes,WOMAN,Spring,Linen Blend,China,792,746.34,45.65999999999997
59.0,0,1,Aisle,Jackets,MAN,Spring,Viscose,India,772,699.4,72.60000000000002
19.99,0,0,End-Cap,T-Shirts,WOMAN,Autumn,Denim,India,872,924.39,-52.389999999999986
20.95,0,0,End-Cap,Jackets,WOMAN,Winter,Wool Blend,India,1104,1068.31,35.690000000000055
44.99,0,0,Front Of Store,T-Shirts,WOMAN,Winter,Polyester,Morocco,1049,988.01,60.99000000000001
47.99,1,1,Front Of Store,Jackets,WOMAN,Spring,Cotton,China,1310,1363.79,-53.789999999999964
32.99,0,0,Front Of Store,Jackets,MAN,Winter,Cotton,Bangladesh,963,924.26,38.74000000000001
31.95,0,0,Front Of Store,Jackets,MAN,Summer,Linen,Spain,918,925.14,-7.139999999999986
19.99,0,1,Aisle,T-Shirts,WOMAN,Spring,Cotton,Morocco,904,925.96,-21.960000000000036
21.95,1,0,Front Of Store,T-Shirts,MAN,Spring,Cotton,Morocco,1395,1332.52,62.48000000000002
30.95,1,1,End-Cap,Shoes,MAN,Autumn,Wool,Spain,1195,1308.68,-113.68000000000006
13.99,1,1,End-Cap,Jackets,WOMAN,Summer,Polyester,Bangladesh,1657,1607.49,49.50999999999999
19.95,0,0,Aisle,T-Shirts,WOMAN,Autumn,Polyester,China,858,922.31,-64.30999999999995
63.95,1,0,Front Of Store,Jackets,MAN,Autumn,Cotton,Turkey,1224,1200.85,23.15000000000009
97.95,1,1,Aisle,T-Shirts,WOMAN,Winter,Wool,China,1278,1351.16,-73.16000000000008
29.95,0,0,Front Of Store,Sweaters,WOMAN,Autumn,Viscose,Brazil,795,890.62,-95.62
33.95,0,1,Front Of Store,Sweaters,WOMAN,Summer,Cotton,Morocco,996,1027.48,-31.480000000000018
15.99,0,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Portugal,892,941.71,-49.710000000000036
33.99,1,0,End-Cap,Jackets,WOMAN,Winter,Wool,China,1513,1553.79,-40.789999999999964
59.95,1,0,Front Of Store,T-Shirts,WOMAN,Autumn,Wool,China,1267,1320.54,-53.539999999999964
19.95,0,0,Front Of Store,Jackets,WOMAN,Spring,Linen,Bangladesh,960,923.47,36.52999999999997
19.99,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,Turkey,867,920.69,-53.690000000000055
28.95,0,0,Aisle,Shoes,WOMAN,Winter,Wool,Pakistan,1023,1038.78,-15.779999999999973
26.95,1,1,Front Of Store,Shoes,WOMAN,Spring,Satin,China,1271,1434.65,-163.6500000000001
69.95,0,0,Aisle,Jackets,MAN,Autumn,Polyester,Portugal,614,666.1,-52.10000000000002
38.95,0,0,Aisle,Jeans,WOMAN,Summer,Linen,Pakistan,1027,1007.46,19.539999999999964
48.99,1,0,Aisle,Shoes,WOMAN,Winter,Wool Blend,Bangladesh,1504,1499.79,4.210000000000036
74.99,0,0,End-Cap,Jackets,WOMAN,Winter,Polyester,India,880,898.4,-18.399999999999977
88.95,1,0,Aisle,Jackets,WOMAN,Autumn,Wool,Spain,1097,1234.12,-137.1199999999999
98.95000000000002,0,1,Aisle,Jackets,WOMAN,Summer,Linen Blend,China,852,832.17,19.83000000000004
39.99,0,1,End-Cap,T-Shirts,MAN,Autumn,Viscose,Brazil,813,752.68,60.32000000000005
33.0,1,1,Front Of Store,Jackets,WOMAN,Summer,Cotton,China,1498,1553.94,-55.940000000000055
76.95,0,1,Front Of Store,Shoes,WOMAN,Winter,Wool Blend,China,916,894.4,21.600000000000023
22.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Cambodia,1342,1438.8,-96.79999999999995
49.99,0,1,End-Cap,Jackets,WOMAN,Spring,Cotton,China,801,837.31,-36.309999999999945
19.95,1,0,Front Of Store,Jackets,MAN,Winter,Wool,China,1424,1490.25,-66.25
63.99,1,0,Front Of Store,Sweaters,WOMAN,Winter,Viscose,Turkey,1453,1450.28,2.7200000000000273
21.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Cotton,China,1069,1065.29,3.7100000000000364
40.0,1,0,Aisle,Sweaters,WOMAN,Spring,Cotton,Bangladesh,1393,1384.03,8.970000000000027
98.95000000000002,0,0,Aisle,Jackets,WOMAN,Winter,Wool,Cambodia,672,826.3,-154.29999999999995
98.95000000000002,1,0,Front Of Store,Shoes,MAN,Winter,Viscose,Turkey,1197,1234.69,-37.690000000000055
32.0,0,0,Aisle,Jackets,WOMAN,Winter,Cotton,Bangladesh,907,1034.98,-127.98000000000002
39.99,0,1,Aisle,Jackets,WOMAN,Summer,Cotton,China,1038,1012.13,25.870000000000005
64.99,1,0,Aisle,T-Shirts,MAN,Winter,Cotton,India,1308,1344.34,-36.33999999999992
21.99,0,1,Front Of Store,Jackets,WOMAN,Summer,Linen,Bangladesh,1065,1061.82,3.1800000000000637
59.99,0,1,End-Cap,Jeans,WOMAN,Spring,Wool Blend,Brazil,840,801.91,38.09000000000003
28.95,1,0,Front Of Store,Jackets,WOMAN,Summer,Cotton,Bangladesh,1520,1561.36,-41.3599999999999
33.99,1,0,Front Of Store,Jackets,WOMAN,Winter,Wool,Vietnam,1719,1549.28,169.72000000000003
39.0,0,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Portugal,905,869.57,35.42999999999995
21.99,0,1,Aisle,Sweaters,WOMAN,Summer,Cotton,China,1057,1067.17,-10.170000000000073
25.95,0,0,End-Cap,T-Shirts,WOMAN,Autumn,Cotton,India,990,904.05,85.95000000000005
44.99,1,0,End-Cap,T-Shirts,WOMAN,Winter,Wool,China,1385,1514.88,-129.8800000000001
55.99,0,0,Aisle,Jackets,WOMAN,Summer,Cotton,China,1010,960.82,49.17999999999995
39.99,0,0,Aisle,Sweaters,MAN,Autumn,Cotton,Bangladesh,756,756.71,-0.7100000000000364
43.99,0,0,End-Cap,Sweaters,MAN,Winter,Wool,Bangladesh,790,889.95,-99.95000000000005
40.95,1,1,Aisle,Jackets,MAN,Autumn,Acrylic,Bangladesh,1323,1278.12,44.88000000000011
19.95,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,China,1285,1449.99,-164.99
62.95,1,1,Front Of Store,Jackets,MAN,Winter,Wool,China,1341,1357.37,-16.36999999999989
32.99,0,1,Aisle,Jackets,MAN,Summer,Linen,China,985,927.06,57.940000000000055
85.99,0,0,Front Of Store,T-Shirts,MAN,Summer,Linen,China,800,754.0,46.0
22.99,1,1,End-Cap,Sweaters,MAN,Spring,Cotton,Cambodia,1451,1332.85,118.15000000000009
65.99,1,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,Morocco,1408,1307.25,100.75
88.95,1,1,Aisle,Shoes,WOMAN,Autumn,Wool,Spain,1179,1233.82,-54.819999999999936
79.99,0,1,Aisle,Sweaters,MAN,Autumn,Polyester,China,730,633.72,96.27999999999997
25.99,0,0,Aisle,Jackets,MAN,Autumn,Cotton,Turkey,737,799.36,-62.360000000000014
